task_id,dataset_id,dataset_name,task_type,task_name,target_name,evaluation_type,n_folds,n_instances,n_features,n_categorical_features,n_continuous_features,n_nans,n_rows_nans,n_classes,url
15,15,breast-w,Supervised Classification,binary_classification,Class,crossvalidation,10,699.0,10.0,1.0,9.0,16.0,16.0,2,https://www.openml.org/d/15
146821,40975,car,Supervised Classification,classification,class,crossvalidation,10,1728.0,7.0,7.0,0.0,0.0,0.0,4,https://www.openml.org/d/40975
9979,1466,cardiotocography,Supervised Classification,classification,Class,crossvalidation,10,2126.0,36.0,1.0,35.0,0.0,0.0,10,https://www.openml.org/d/1466
3952,1118,chess,Supervised Classification,classification,optimal_depth-of-win_for_White,crossvalidation,10,28056.0,7.0,7.0,0.0,0.0,0.0,18,https://www.openml.org/d/1118
168908,41142,christine,Supervised Classification,binary_classification,class,crossvalidation,10,5418.0,1637.0,38.0,1599.0,0.0,0.0,2,https://www.openml.org/d/41142
167141,40701,churn,Supervised Classification,binary_classification,class,crossvalidation,10,5000.0,21.0,5.0,16.0,0.0,0.0,2,https://www.openml.org/d/40701
14967,23380,cjs,Supervised Classification,classification,TR,crossvalidation,10,2796.0,35.0,3.0,32.0,68100.0,2795.0,6,https://www.openml.org/d/23380
146819,40994,climate-model-simulation-crashes,Supervised Classification,binary_classification,outcome,crossvalidation,10,540.0,21.0,1.0,20.0,0.0,0.0,2,https://www.openml.org/d/40994
23,23,cmc,Supervised Classification,classification,Contraceptive_method_used,crossvalidation,10,1473.0,10.0,8.0,2.0,0.0,0.0,3,https://www.openml.org/d/23
9981,1468,cnae-9,Supervised Classification,classification,Class,crossvalidation,10,1080.0,857.0,1.0,856.0,0.0,0.0,9,https://www.openml.org/d/1468
25,25,colic,Supervised Classification,binary_classification,pathology_cp_data,crossvalidation,10,368.0,27.0,20.0,7.0,1927.0,361.0,2,https://www.openml.org/d/25
3567,478,collins,Supervised Classification,classification,Corp.Genre,crossvalidation,10,500.0,22.0,3.0,19.0,0.0,0.0,15,https://www.openml.org/d/478
361286,45039,compas-two-years,Supervised Classification,binary_classification,twoyearrecid,crossvalidation,10,4966.0,12.0,9.0,3.0,0.0,0.0,2,https://www.openml.org/d/45039
146195,40668,connect-4,Supervised Classification,classification,class,crossvalidation,10,67557.0,43.0,43.0,0.0,0.0,0.0,3,https://www.openml.org/d/40668
7593,1596,covertype,Supervised Classification,classification,class,crossvalidation,10,581012.0,55.0,45.0,10.0,0.0,0.0,7,https://www.openml.org/d/1596
361055,44089,credit,Supervised Classification,binary_classification,SeriousDlqin2yrs,crossvalidation,10,16714.0,11.0,1.0,10.0,0.0,0.0,2,https://www.openml.org/d/44089
29,29,credit-approval,Supervised Classification,binary_classification,class,crossvalidation,10,690.0,16.0,10.0,6.0,67.0,37.0,2,https://www.openml.org/d/29
31,31,credit-g,Supervised Classification,binary_classification,class,crossvalidation,10,1000.0,21.0,14.0,7.0,0.0,0.0,2,https://www.openml.org/d/31
145685,1597,creditcard,Supervised Classification,binary_classification,Class,crossvalidation,10,284807.0,31.0,1.0,30.0,0.0,0.0,2,https://www.openml.org/d/1597
14954,6332,cylinder-bands,Supervised Classification,binary_classification,band_type,crossvalidation,10,540.0,40.0,22.0,18.0,999.0,263.0,2,https://www.openml.org/d/6332
361283,45036,default-of-credit-card-clients,Supervised Classification,binary_classification,y,crossvalidation,10,13272.0,22.0,2.0,20.0,0.0,0.0,2,https://www.openml.org/d/45036
35,35,dermatology,Supervised Classification,classification,class,crossvalidation,10,366.0,35.0,34.0,1.0,8.0,8.0,6,https://www.openml.org/d/35
37,37,diabetes,Supervised Classification,binary_classification,class,crossvalidation,10,768.0,9.0,1.0,8.0,0.0,0.0,2,https://www.openml.org/d/37
168909,41163,dilbert,Supervised Classification,classification,class,crossvalidation,10,10000.0,2001.0,1.0,2000.0,0.0,0.0,5,https://www.openml.org/d/41163
189355,41167,dionis,Supervised Classification,classification,class,crossvalidation,10,416188.0,61.0,1.0,60.0,0.0,0.0,355,https://www.openml.org/d/41167
167140,40670,dna,Supervised Classification,classification,class,crossvalidation,10,3186.0,181.0,181.0,0.0,0.0,0.0,3,https://www.openml.org/d/40670
125920,23381,dresses-sales,Supervised Classification,binary_classification,Class,crossvalidation,10,500.0,13.0,12.0,1.0,835.0,401.0,2,https://www.openml.org/d/23381
145977,39,ecoli,Supervised Classification,classification,class,crossvalidation,10,336.0,8.0,1.0,7.0,0.0,0.0,8,https://www.openml.org/d/39
14951,1471,eeg-eye-state,Supervised Classification,binary_classification,Class,crossvalidation,10,14980.0,15.0,1.0,14.0,0.0,0.0,2,https://www.openml.org/d/1471
362103,46298,electrical_grid_stability_simulated_classification,Supervised Classification,binary_classification,stabf,crossvalidation,10,10000.0,13.0,1.0,12.0,0.0,0.0,2,https://www.openml.org/d/46298
219,151,electricity,Supervised Classification,binary_classification,class,crossvalidation,10,45312.0,9.0,2.0,7.0,0.0,0.0,2,https://www.openml.org/d/151
3711,846,elevators,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,16599.0,19.0,1.0,18.0,0.0,0.0,2,https://www.openml.org/d/846
2079,188,eucalyptus,Supervised Classification,classification,Utility,crossvalidation,10,736.0,20.0,6.0,14.0,448.0,95.0,5,https://www.openml.org/d/188
3897,1044,eye_movements,Supervised Classification,classification,label,crossvalidation,10,10936.0,28.0,4.0,24.0,0.0,0.0,3,https://www.openml.org/d/1044
168910,41164,fabert,Supervised Classification,classification,class,crossvalidation,10,8237.0,801.0,1.0,800.0,0.0,0.0,7,https://www.openml.org/d/41164
9984,1473,fertility,Supervised Classification,binary_classification,Class,crossvalidation,10,100.0,10.0,1.0,9.0,0.0,0.0,2,https://www.openml.org/d/1473
9985,1475,first-order-theorem-proving,Supervised Classification,classification,Class,crossvalidation,10,6118.0,52.0,1.0,51.0,0.0,0.0,6,https://www.openml.org/d/1475
3566,477,fl2000,Supervised Classification,classification,technology,crossvalidation,10,67.0,16.0,2.0,14.0,0.0,0.0,5,https://www.openml.org/d/477
3620,754,fri_c0_100_5,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,100.0,6.0,1.0,5.0,0.0,0.0,2,https://www.openml.org/d/754
3779,916,fri_c3_100_5,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,100.0,6.0,1.0,5.0,0.0,0.0,2,https://www.openml.org/d/916
9987,1477,gas-drift-different-concentrations,Supervised Classification,classification,Class,crossvalidation,10,13910.0,130.0,1.0,129.0,0.0,0.0,6,https://www.openml.org/d/1477
3891,1038,gina_agnostic,Supervised Classification,binary_classification,label,crossvalidation,10,3468.0,971.0,1.0,970.0,0.0,0.0,2,https://www.openml.org/d/1038
362122,46334,glass_clean,Supervised Classification,classification,Type,crossvalidation,10,214.0,10.0,1.0,9.0,0.0,0.0,6,https://www.openml.org/d/46334
168337,41159,guillermo,Supervised Classification,binary_classification,class,crossvalidation,10,20000.0,4297.0,1.0,4296.0,0.0,0.0,2,https://www.openml.org/d/41159
42,43,haberman,Supervised Classification,binary_classification,Survival_status,crossvalidation,10,306.0,4.0,2.0,2.0,0.0,0.0,2,https://www.openml.org/d/43
14970,1478,har,Supervised Classification,classification,Class,crossvalidation,10,10299.0,562.0,1.0,561.0,0.0,0.0,6,https://www.openml.org/d/1478
362124,46336,hayes-roth_clean,Supervised Classification,classification,class,crossvalidation,10,160.0,5.0,1.0,4.0,0.0,0.0,3,https://www.openml.org/d/46336
48,49,heart-c,Supervised Classification,classification,num,crossvalidation,10,303.0,14.0,8.0,6.0,7.0,7.0,5,https://www.openml.org/d/49
50,51,heart-h,Supervised Classification,classification,num,crossvalidation,10,294.0,14.0,8.0,6.0,782.0,293.0,5,https://www.openml.org/d/51
168329,41169,helena,Supervised Classification,classification,class,crossvalidation,10,65196.0,28.0,1.0,27.0,0.0,0.0,100,https://www.openml.org/d/41169
361278,45026,heloc,Supervised Classification,binary_classification,RiskPerformance,crossvalidation,10,10000.0,23.0,1.0,22.0,0.0,0.0,2,https://www.openml.org/d/45026
54,55,hepatitis,Supervised Classification,binary_classification,Class,crossvalidation,10,155.0,20.0,14.0,6.0,167.0,75.0,2,https://www.openml.org/d/55
146606,23512,higgs,Supervised Classification,binary_classification,class,crossvalidation,10,98050.0,29.0,1.0,28.0,9.0,1.0,2,https://www.openml.org/d/23512
145847,1479,hill-valley,Supervised Classification,binary_classification,Class,crossvalidation,10,1212.0,101.0,1.0,100.0,0.0,0.0,2,https://www.openml.org/d/1479
3686,821,house_16H,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,22784.0,17.0,1.0,16.0,0.0,0.0,2,https://www.openml.org/d/821
9971,1480,ilpd,Supervised Classification,binary_classification,Class,crossvalidation,10,583.0,11.0,2.0,9.0,0.0,0.0,2,https://www.openml.org/d/1480
362081,46281,insurance_company,Supervised Classification,binary_classification,target,crossvalidation,10,9822.0,86.0,63.0,23.0,0.0,0.0,2,https://www.openml.org/d/46281
362084,46282,internet_usage,Supervised Classification,binary_classification,target,crossvalidation,10,10108.0,69.0,68.0,1.0,309.0,309.0,2,https://www.openml.org/d/46282
145984,59,ionosphere,Supervised Classification,binary_classification,class,crossvalidation,10,351.0,35.0,1.0,34.0,0.0,0.0,2,https://www.openml.org/d/59
59,61,iris,Supervised Classification,classification,class,crossvalidation,10,150.0,5.0,1.0,4.0,0.0,0.0,3,https://www.openml.org/d/61
3543,451,irish,Supervised Classification,binary_classification,Leaving_Certificate,crossvalidation,10,500.0,6.0,4.0,2.0,32.0,32.0,2,https://www.openml.org/d/451
3481,300,isolet,Supervised Classification,classification,class,crossvalidation,10,7797.0,618.0,1.0,617.0,0.0,0.0,26,https://www.openml.org/d/300
168330,41168,jannis,Supervised Classification,classification,class,crossvalidation,10,83733.0,55.0,1.0,54.0,0.0,0.0,4,https://www.openml.org/d/41168
168911,41143,jasmine,Supervised Classification,binary_classification,class,crossvalidation,10,2984.0,145.0,137.0,8.0,0.0,0.0,2,https://www.openml.org/d/41143
3904,1053,jm1,Supervised Classification,binary_classification,defects,crossvalidation,10,10885.0,22.0,1.0,21.0,25.0,5.0,2,https://www.openml.org/d/1053
167119,41027,jungle_chess_2pcs_raw_endgame_complete,Supervised Classification,classification,class,crossvalidation,10,44819.0,7.0,1.0,6.0,0.0,0.0,3,https://www.openml.org/d/41027
3917,1067,kc1,Supervised Classification,binary_classification,defects,crossvalidation,10,2109.0,22.0,1.0,21.0,0.0,0.0,2,https://www.openml.org/d/1067
3913,1063,kc2,Supervised Classification,binary_classification,problems,crossvalidation,10,522.0,22.0,1.0,21.0,0.0,0.0,2,https://www.openml.org/d/1063
3,3,kr-vs-kp,Supervised Classification,binary_classification,class,crossvalidation,10,3196.0,37.0,37.0,0.0,0.0,0.0,2,https://www.openml.org/d/3
2076,184,kropt,Supervised Classification,classification,game,crossvalidation,10,28056.0,7.0,7.0,0.0,0.0,0.0,18,https://www.openml.org/d/184
4,4,labor,Supervised Classification,binary_classification,class,crossvalidation,10,57.0,17.0,9.0,8.0,326.0,56.0,2,https://www.openml.org/d/4
9974,1483,ldpa,Supervised Classification,classification,Class,crossvalidation,10,164860.0,8.0,3.0,5.0,0.0,0.0,11,https://www.openml.org/d/1483
6,6,letter,Supervised Classification,classification,class,crossvalidation,10,20000.0,17.0,1.0,16.0,0.0,0.0,26,https://www.openml.org/d/6
360948,42855,libras,Supervised Classification,classification,L15,crossvalidation,10,360.0,105.0,15.0,90.0,0.0,0.0,10,https://www.openml.org/d/42855
146024,163,lung-cancer,Supervised Classification,classification,class,crossvalidation,10,32.0,57.0,57.0,0.0,5.0,5.0,3,https://www.openml.org/d/163
10,10,lymph,Supervised Classification,classification,class,crossvalidation,10,148.0,19.0,16.0,3.0,0.0,0.0,4,https://www.openml.org/d/10
9976,1485,madelon,Supervised Classification,binary_classification,Class,crossvalidation,10,2600.0,501.0,1.0,500.0,0.0,0.0,2,https://www.openml.org/d/1485
146206,40679,magic,Supervised Classification,binary_classification,class,crossvalidation,10,19020.0,11.0,1.0,10.0,0.0,0.0,2,https://www.openml.org/d/40679
12,12,mfeat-factors,Supervised Classification,classification,class,crossvalidation,10,2000.0,217.0,1.0,216.0,0.0,0.0,10,https://www.openml.org/d/12
14,14,mfeat-fourier,Supervised Classification,classification,class,crossvalidation,10,2000.0,77.0,1.0,76.0,0.0,0.0,10,https://www.openml.org/d/14
16,16,mfeat-karhunen,Supervised Classification,classification,class,crossvalidation,10,2000.0,65.0,1.0,64.0,0.0,0.0,10,https://www.openml.org/d/16
18,18,mfeat-morphological,Supervised Classification,classification,class,crossvalidation,10,2000.0,7.0,1.0,6.0,0.0,0.0,10,https://www.openml.org/d/18
146824,40979,mfeat-pixel,Supervised Classification,classification,class,crossvalidation,10,2000.0,241.0,1.0,240.0,0.0,0.0,10,https://www.openml.org/d/40979
22,22,mfeat-zernike,Supervised Classification,classification,class,crossvalidation,10,2000.0,48.0,1.0,47.0,0.0,0.0,10,https://www.openml.org/d/22
3573,554,mnist_784,Supervised Classification,classification,class,crossvalidation,10,70000.0,785.0,1.0,784.0,0.0,0.0,10,https://www.openml.org/d/554
146065,334,monks-problems-2,Supervised Classification,binary_classification,class,crossvalidation,10,601.0,7.0,7.0,0.0,0.0,0.0,2,https://www.openml.org/d/334
24,24,mushroom,Supervised Classification,binary_classification,class,crossvalidation,10,8124.0,23.0,23.0,0.0,2480.0,2480.0,2,https://www.openml.org/d/24
3950,1116,musk,Supervised Classification,binary_classification,class,crossvalidation,10,6598.0,168.0,2.0,166.0,0.0,0.0,2,https://www.openml.org/d/1116
9977,1486,nomao,Supervised Classification,binary_classification,Class,crossvalidation,10,34465.0,119.0,30.0,89.0,0.0,0.0,2,https://www.openml.org/d/1486
167120,23517,numerai28.6,Supervised Classification,binary_classification,attribute_21,crossvalidation,10,96320.0,22.0,1.0,21.0,0.0,0.0,2,https://www.openml.org/d/23517
9892,1568,nursery,Supervised Classification,classification,Class,crossvalidation,10,12958.0,9.0,9.0,0.0,0.0,0.0,4,https://www.openml.org/d/1568
9956,1493,one-hundred-plants-texture,Supervised Classification,classification,Class,crossvalidation,10,1599.0,65.0,1.0,64.0,0.0,0.0,100,https://www.openml.org/d/1493
362100,45560,online-shoppers-intention,Supervised Classification,binary_classification,Revenue,crossvalidation,10,12330.0,18.0,8.0,10.0,0.0,0.0,2,https://www.openml.org/d/45560
28,28,optdigits,Supervised Classification,classification,class,crossvalidation,10,5620.0,65.0,1.0,64.0,0.0,0.0,10,https://www.openml.org/d/28
9978,1487,ozone-level-8hr,Supervised Classification,binary_classification,Class,crossvalidation,10,2534.0,73.0,1.0,72.0,0.0,0.0,2,https://www.openml.org/d/1487
30,30,page-blocks,Supervised Classification,classification,class,crossvalidation,10,5473.0,11.0,1.0,10.0,0.0,0.0,5,https://www.openml.org/d/30
3918,1068,pc1,Supervised Classification,binary_classification,defects,crossvalidation,10,1109.0,22.0,1.0,21.0,0.0,0.0,2,https://www.openml.org/d/1068
3903,1050,pc3,Supervised Classification,binary_classification,c,crossvalidation,10,1563.0,38.0,1.0,37.0,0.0,0.0,2,https://www.openml.org/d/1050
3902,1049,pc4,Supervised Classification,binary_classification,c,crossvalidation,10,1458.0,38.0,1.0,37.0,0.0,0.0,2,https://www.openml.org/d/1049
32,32,pendigits,Supervised Classification,classification,class,crossvalidation,10,10992.0,17.0,1.0,16.0,0.0,0.0,10,https://www.openml.org/d/32
190410,41145,philippine,Supervised Classification,binary_classification,class,crossvalidation,10,5832.0,309.0,1.0,308.0,0.0,0.0,2,https://www.openml.org/d/41145
9952,1489,phoneme,Supervised Classification,binary_classification,Class,crossvalidation,10,5404.0,6.0,1.0,5.0,0.0,0.0,2,https://www.openml.org/d/1489
9890,1567,poker-hand,Supervised Classification,classification,Class,crossvalidation,10,1025009.0,11.0,1.0,10.0,0.0,0.0,10,https://www.openml.org/d/1567
3735,871,pollen,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,3848.0,6.0,1.0,5.0,0.0,0.0,2,https://www.openml.org/d/871
146210,40683,postoperative-patient-data,Supervised Classification,binary_classification,class,crossvalidation,10,88.0,9.0,9.0,0.0,0.0,0.0,2,https://www.openml.org/d/40683
362123,46335,primary-tumor_clean,Supervised Classification,classification,class,crossvalidation,10,339.0,18.0,18.0,0.0,225.0,207.0,21,https://www.openml.org/d/46335
3561,470,profb,Supervised Classification,binary_classification,Home/Away,crossvalidation,10,672.0,10.0,5.0,5.0,1200.0,666.0,2,https://www.openml.org/d/470
9957,1494,qsar-biodeg,Supervised Classification,binary_classification,Class,crossvalidation,10,1055.0,42.0,1.0,41.0,0.0,0.0,2,https://www.openml.org/d/1494
3647,782,rabe_266,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,120.0,3.0,1.0,2.0,0.0,0.0,2,https://www.openml.org/d/782
168338,41161,riccardo,Supervised Classification,binary_classification,class,crossvalidation,10,20000.0,4297.0,1.0,4296.0,0.0,0.0,2,https://www.openml.org/d/41161
361285,45038,road-safety,Supervised Classification,binary_classification,SexofDriver,crossvalidation,10,111762.0,33.0,4.0,29.0,0.0,0.0,2,https://www.openml.org/d/45038
168332,41165,robert,Supervised Classification,classification,class,crossvalidation,10,10000.0,7201.0,1.0,7200.0,0.0,0.0,10,https://www.openml.org/d/41165
2074,182,satimage,Supervised Classification,classification,class,crossvalidation,10,6430.0,37.0,1.0,36.0,0.0,0.0,6,https://www.openml.org/d/182
3485,312,scene,Supervised Classification,binary_classification,Urban,crossvalidation,10,2407.0,300.0,6.0,294.0,0.0,0.0,2,https://www.openml.org/d/312
146822,40984,segment,Supervised Classification,classification,class,crossvalidation,10,2310.0,20.0,1.0,19.0,0.0,0.0,7,https://www.openml.org/d/40984
362101,45562,seismic-bumps,Supervised Classification,binary_classification,class,crossvalidation,10,2584.0,19.0,5.0,14.0,0.0,0.0,2,https://www.openml.org/d/45562
9964,1501,semeion,Supervised Classification,classification,Class,crossvalidation,10,1593.0,257.0,1.0,256.0,0.0,0.0,10,https://www.openml.org/d/1501
146212,40685,shuttle,Supervised Classification,classification,class,crossvalidation,10,58000.0,10.0,1.0,9.0,0.0,0.0,7,https://www.openml.org/d/40685
3021,38,sick,Supervised Classification,binary_classification,Class,crossvalidation,10,3772.0,30.0,23.0,7.0,6064.0,3772.0,2,https://www.openml.org/d/38
9965,1502,skin-segmentation,Supervised Classification,binary_classification,Class,crossvalidation,10,245057.0,4.0,1.0,3.0,0.0,0.0,2,https://www.openml.org/d/1502
3797,934,socmob,Supervised Classification,binary_classification,binaryClass,crossvalidation,10,1156.0,6.0,5.0,1.0,0.0,0.0,2,https://www.openml.org/d/934
39,40,sonar,Supervised Classification,binary_classification,Class,crossvalidation,10,208.0,61.0,1.0,60.0,0.0,0.0,2,https://www.openml.org/d/40
41,42,soybean,Supervised Classification,classification,class,crossvalidation,10,683.0,36.0,36.0,0.0,2337.0,121.0,19,https://www.openml.org/d/42
43,44,spambase,Supervised Classification,binary_classification,class,crossvalidation,10,4601.0,58.0,1.0,57.0,0.0,0.0,2,https://www.openml.org/d/44
45,46,splice,Supervised Classification,classification,Class,crossvalidation,10,3190.0,61.0,61.0,0.0,0.0,0.0,3,https://www.openml.org/d/46
146817,40982,steel-plates-fault,Supervised Classification,classification,target,crossvalidation,10,1941.0,28.0,1.0,27.0,0.0,0.0,7,https://www.openml.org/d/40982
3889,1036,sylva_agnostic,Supervised Classification,binary_classification,label,crossvalidation,10,14395.0,217.0,1.0,216.0,0.0,0.0,2,https://www.openml.org/d/1036
168912,41146,sylvine,Supervised Classification,binary_classification,class,crossvalidation,10,5124.0,21.0,1.0,20.0,0.0,0.0,2,https://www.openml.org/d/41146
